8192,,,,,,,,2048,,,,,,,,512,,,,,,,,128,,,,,,,,32,,,,,,,,8,,,,,,
,Vanilla,Weight Decay,Dropout,Layer Norm,Batch Norm,Np-reg,,,Vanilla,Weight Decay,Dropout,Layer Norm,Batch Norm,Np-reg,,,Vanilla,Weight Decay,Dropout,Layer Norm,Batch Norm,Np-reg,,,Vanilla,Weight Decay,Dropout,Layer Norm,Batch Norm,Np-reg,,,Vanilla,Weight Decay,Dropout,Layer Norm,Batch Norm,Np-reg,,,Vanilla,Weight Decay,Dropout,Layer Norm,Batch Norm,Np-reg
Seed 10,61.59%,61.59%,60.40%,64.95%,67.23%,66%,,Seed 10,59.74%,59.74%,60.14%,63.93%,66.88%,63.08%,,Seed 10,57.36%,57.24%,58.51%,60.14%,63.45%,59.61%,,Seed 10,54.27%,54.34%,54.90%,54.63%,57.28%,53.19%,,Seed 10,49.22%,49.74%,49.76%,49.38%,50.77%,46.97%,,Seed 10,38.21%,38.21%,37.88%,38.06%,40.15%,28.79%
Seed 11,62.32%,62.32%,61.48%,64.88%,67.51%,66.90%,,Seed 11,59.89%,59.89%,60.02%,64.32%,66.46%,64.61%,,Seed 11,57.78%,56.37%,58.40%,61.18%,62.93%,59.99%,,Seed 11,51.64%,54.96%,55.02%,55.90%,56.49%,51.83%,,Seed 11,47.32%,46.92%,49%,48.97%,50.70%,43.19%,,Seed 11,36.56%,36.56%,37.18%,36.99%,39.63%,32.62%
Seed 12,62.56%,62.56%,61.31%,65.38%,67.27%,65.60%,,Seed 12,59.75%,59.75%,58.88%,64.30%,66.23%,64.33%,,Seed 12,57.51%,57.94%,58.82%,61.85%,62.60%,60.07%,,Seed 12,53.21%,54.74%,55.92%,55.74%,56.73%,53.24%,,Seed 12,48.76%,49.02%,48.40%,48.60%,50.67%,43.69%,,Seed 12,34.91%,34.91%,37.35%,36.78%,39.54%,28.71%
Seed 13,60.37%,60.37%,60.29%,64.70%,67.89%,65.87%,,Seed 13,59.99%,59.99%,59.16%,63.84%,65.80%,64.15%,,Seed 13,57.89%,57.03%,59.36%,60.50%,63.75%,59.54%,,Seed 13,53.27%,54.20%,55.89%,56.24%,56.90%,51.18%,,Seed 13,48.69%,48.36%,49.59%,49.12%,50.51%,44.52%,,Seed 13,38.32%,38.32%,38.87%,37.40%,41.21%,26.06%
Seed 14,61.75%,61.75%,61.43%,66.43%,66.96%,66.45%,,Seed 14,59.93%,59.93%,60.09%,64.81%,65.63%,64.20%,,Seed 14,57.65%,56.67%,59.53%,61.06%,62.54%,59.43%,,Seed 14,53.96%,52.95%,54.53%,54.53%,57.73%,53.71%,,Seed 14,47.28%,47.94%,49.14%,47.73%,50.00%,44.66%,,Seed 14,35.94%,35.94%,38.20%,36.04%,39.67%,32.02%
Seed 15,61.86%,61.86%,61.05%,66.40%,67.65%,65.44%,,Seed 15,59.29%,59.29%,59.34%,64.64%,65.45%,63.22%,,Seed 15,57.97%,56.51%,59.27%,61.69%,63.89%,58.78%,,Seed 15,53.81%,53.95%,55.44%,55.85%,58.06%,53.38%,,Seed 15,49.14%,49.24%,47.85%,48.34%,50.43%,46.17%,,Seed 15,34.33%,34.33%,37.91%,36.07%,40.54%,32.10%
Seed 16,61.76%,61.76%,60.84%,65.33%,67.69%,66.62%,,Seed 16,59.96%,59.96%,59.40%,63.86%,65.78%,62.96%,,Seed 16,57.74%,56.37%,58.19%,61.58%,63.34%,59.76%,,Seed 16,53.28%,54.49%,55.72%,55.79%,56.83%,53.88%,,Seed 16,48.49%,48.71%,49.37%,47.75%,49.95%,44.90%,,Seed 16,36.53%,36.53%,37.15%,36.44%,41.12%,29.45%
Seed 17,62.21%,62.21%,61.53%,65.86%,67.12%,65.96%,,Seed 17,59.86%,59.86%,59.23%,64.57%,66.32%,64.05%,,Seed 17,57.79%,57.66%,58.88%,61.56%,63.75%,58.92%,,Seed 17,54.05%,53.96%,55.55%,54.85%,57.14%,51.73%,,Seed 17,48.85%,48.78%,48.74%,48.49%,50.27%,46.14%,,Seed 17,38.54%,38.54%,38.36%,35.74%,40.16%,27.35%
Seed 18,61.49%,61.49%,61.84%,65.04%,67.13%,66.10%,,Seed 18,60.12%,60.12%,59.20%,64.18%,66.52%,64.75%,,Seed 18,57.87%,57.78%,58.99%,61.60%,62.62%,59.91%,,Seed 18,54.10%,54.13%,55.66%,55.22%,57.88%,53.54%,,Seed 18,48.83%,47.52%,49.01%,47.85%,51.11%,45.28%,,Seed 18,35.70%,35.70%,37.11%,36.20%,39.25%,33.28%
Seed 19,61.44%,61.44%,60.73%,65.80%,68.36%,65.81%,,Seed 19,60.41%,60.41%,60.05%,64.22%,66.07%,64.35%,,Seed 19,57.74%,57.14%,58.04%,60.43%,63.01%,58.24%,,Seed 19,52.41%,53.48%,55.28%,56.32%,58.38%,52.10%,,Seed 19,48.11%,48.86%,48.23%,48.07%,50.61%,46.16%,,Seed 19,36.09%,36.09%,38.22%,37.51%,39.91%,30.13%
