8192,,,,,,,,2048,,,,,,,,512,,,,,,,,128,,,,,,,,32,,,,,,,,8,,,,,,
,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg,,,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg,,,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg,,,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg,,,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg,,,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg
Seed 10,61.59%,64.95%,67.23%,61.59%,60.40%,66%,,Seed 10,59.74%,63.93%,66.88%,59.74%,60.14%,63.08%,,Seed 10,57.36%,60.14%,63.45%,57.24%,58.51%,59.61%,,Seed 10,54.27%,54.63%,57.28%,54.34%,54.90%,53.19%,,Seed 10,49.22%,49.38,50.77%,49.74,49.76%,46.97%,,Seed 10,38.21%,38.06%,40.15%,38.21%,37.88%,28.79%
Seed 11,62.32%,64.88%,67.51%,62.32%,61.48%,66.90%,,Seed 11,59.89%,64.32%,66.46%,59.89%,60.02%,64.61%,,Seed 11,57.78%,61.18%,62.93%,56.37%,58.40%,59.99%,,Seed 11,51.64%,55.90%,56.49%,54.96%,55.02%,51.83%,,Seed 11,47.32%,48.97,50.70%,46.92,49%,43.19%,,Seed 11,36.56%,36.99%,39.63%,36.56%,37.18%,32.62%
Seed 12,62.56%,65.38%,67.27%,62.56%,61.31%,65.60%,,Seed 12,59.75%,64.30%,66.23%,59.75%,58.88%,64.33%,,Seed 12,57.51%,61.85%,62.60%,57.94%,58.82%,60.07%,,Seed 12,53.21%,55.74%,56.73%,54.74%,55.92%,53.24%,,Seed 12,48.76%,48.6,50.67%,49.02,48.40%,43.69%,,Seed 12,34.91%,36.78%,39.54%,34.91%,37.35%,28.71%
Seed 13,60.37%,64.70%,67.89%,60.37%,60.29%,65.87%,,Seed 13,59.99%,63.84%,65.80%,59.99%,59.16%,64.15%,,Seed 13,57.89%,60.50%,63.75%,57.03%,59.36%,59.54%,,Seed 13,53.27%,56.24%,56.90%,54.20%,55.89%,51.18%,,Seed 13,48.69%,49.12,50.51%,48.36,49.59%,44.52%,,Seed 13,38.32%,37.40%,41.21%,38.32%,38.87%,26.06%
Seed 14,61.75%,66.43%,66.96%,61.75%,61.43%,66.45%,,Seed 14,59.93%,64.81%,65.63%,59.93%,60.09%,64.20%,,Seed 14,57.65%,61.06%,62.54%,56.67%,59.53%,59.43%,,Seed 14,53.96%,54.53%,57.73%,52.95%,54.53%,53.71%,,Seed 14,47.28%,47.73,50.00%,47.94,49.14%,44.66%,,Seed 14,35.94%,36.04%,39.67%,35.94%,38.20%,32.02%
Seed 15,61.86%,66.40%,67.65%,61.86%,61.05%,65.44%,,Seed 15,59.29%,64.64%,65.45%,59.29%,59.34%,63.22%,,Seed 15,57.97%,61.69%,63.89%,56.51%,59.27%,58.78%,,Seed 15,53.81%,55.85%,58.06%,53.95%,55.44%,53.38%,,Seed 15,49.14%,48.34,50.43%,49.24,47.85%,46.17%,,Seed 15,34.33%,36.07%,40.54%,34.33%,37.91%,32.10%
Seed 16,61.76%,65.33%,67.69%,61.76%,60.84%,66.62%,,Seed 16,59.96%,63.86%,65.78%,59.96%,59.40%,62.96%,,Seed 16,57.74%,61.58%,63.34%,56.37%,58.19%,59.76%,,Seed 16,53.28%,55.79%,56.83%,54.49%,55.72%,53.88%,,Seed 16,48.49%,47.75,49.95%,48.71,49.37%,44.90%,,Seed 16,36.53%,36.44%,41.12%,36.53%,37.15%,29.45%
Seed 17,62.21%,65.86%,67.12%,62.21%,61.53%,65.96%,,Seed 17,59.86%,64.57%,66.32%,59.86%,59.23%,64.05%,,Seed 17,57.79%,61.56%,63.75%,57.66%,58.88%,58.92%,,Seed 17,54.05%,54.85%,57.14%,53.96%,55.55%,51.73%,,Seed 17,48.85%,48.49,50.27%,48.78,48.74%,46.14%,,Seed 17,38.54%,35.74%,40.16%,38.54%,38.36%,27.35%
Seed 18,61.49%,65.04%,67.13%,61.49%,61.84%,66.10%,,Seed 18,60.12%,64.18%,66.52%,60.12%,59.20%,64.75%,,Seed 18,57.87%,61.60%,62.62%,57.78%,58.99%,59.91%,,Seed 18,54.10%,55.22%,57.88%,54.13%,55.66%,53.54%,,Seed 18,48.83%,47.85,51.11%,47.52,49.01%,45.28%,,Seed 18,35.70%,36.20%,39.25%,35.70%,37.11%,33.28%
Seed 19,61.44%,65.80%,68.36%,61.44%,60.73%,65.81%,,Seed 19,60.41%,64.22%,66.07%,60.41%,60.05%,64.35%,,Seed 19,57.74%,60.43%,63.01%,57.14%,58.04%,58.24%,,Seed 19,52.41%,56.32%,58.38%,53.48%,55.28%,52.10%,,Seed 19,48.11%,48.07,50.61%,48.86,48.23%,46.16%,,Seed 19,36.09%,37.51%,39.91%,36.09%,38.22%,30.13%
Mean,61.74%,65.48%,67.48%,61.74%,61.09%,66%,,Mean,59.89%,64.27%,66.11%,59.89%,59.55%,63.97%,,Mean,57.73%,61.16%,63.19%,57.07%,58.80%,59.43%,,Mean,53.40%,55.51%,57.34%,54.12%,55.39%,52.78%,,Mean,48.47%,50.50%,48.509,48.509,48.92%,45.17%,,Mean,36.51%,36.72%,40.12%,36.51%,37.82%,30.05%
Std,0.61%,0.62%,0.43%,0.61%,0.51%,0.46%,,Std,0.29%,0.33%,0.45%,0.29%,0.47%,0.65%,,Std,0.18%,0.61%,0.52%,0.59%,0.51%,0.60%,,Std,0.84%,0.65%,0.64%,0.59%,0.46%,0.97%,,Std,0.69%,0.36%,84.31%,84.31%,0.61%,1.20%,,Std,1.44%,0.76%,0.66%,1.44%,0.60%,2.41%
