1,,,,,,0.3,,,,,,0.1,,,,,,0.03,,,,,,0.01,,,,
,Vanilla,opt,np,np + opt,,,Vanilla,opt,np,np + opt,,,Vanilla,opt,np,np + opt,,,Vanilla,opt,np,np + opt,,,Vanilla,opt,np,np + opt
Seed 10,71.36%,72.46%,72.11%,71.94%,,Seed 10,66.99%,67.47%,67.78%,67.69%,,Seed 10,61.87%,62.36%,62.65%,62.98%,,Seed 10,52.51%,52.90%,53.79%,53.79%,,Seed 10,41.39%,41.74%,42.59%,42.57%
Seed 11,70.99%,72.25%,71.95%,72.13%,,Seed 11,67.00%,67.73%,67.88%,68.09%,,Seed 11,62.15%,62.16%,62.98%,63.07%,,Seed 11,52.51%,53.01%,53.72%,53.97%,,Seed 11,41.79%,42.01%,42.76%,42.74%
Seed 12,71.29%,72.00%,72.11%,72.07%,,Seed 12,67.16%,67.60%,67.98%,68.04%,,Seed 12,61.63%,62.20%,62.75%,62.83%,,Seed 12,52.32%,52.70%,53.28%,53.41%,,Seed 12,41.70%,41.93%,42.48%,42.67%
Seed 13,71.40%,72.24%,72.19%,71.96%,,Seed 13,67.03%,67.80%,67.77%,67.88%,,Seed 13,61.56%,62.12%,62.38%,62.74%,,Seed 13,52.98%,53.26%,53.92%,53.98%,,Seed 13,41.09%,41.54%,42.11%,41.99%
Seed 14,71.17%,72.11%,72.09%,72.00%,,Seed 14,67.12%,67.57%,67.86%,67.92%,,Seed 14,61.53%,61.91%,62.43%,62.46%,,Seed 14,53.00%,53.70%,54.49%,54.63%,,Seed 14,41.67%,42.11%,43.30%,43.58%
Seed 15,71.10%,72.20%,72.06%,72.14%,,Seed 15,67.04%,68.10%,68.04%,68.16%,,Seed 15,61.60%,62.42%,62.79%,62.93%,,Seed 15,52.59%,52.99%,53.96%,53.96%,,Seed 15,41.65%,41.95%,42.63%,42.43%
Seed 16,71.37%,72.21%,72.21%,72.06%,,Seed 16,67.23%,67.94%,67.92%,68.14%,,Seed 16,62.00%,62.22%,62.50%,62.85%,,Seed 16,52.60%,53.44%,54.15%,54.34%,,Seed 16,39.79%,40.05%,41.02%,41.38%
Seed 17,71.23%,72.28%,72.21%,72.17%,,Seed 17,67.07%,67.87%,67.92%,68.15%,,Seed 17,61.94%,62.01%,62.58%,62.72%,,Seed 17,52.43%,52.99%,53.62%,53.89%,,Seed 17,40.80%,41.13%,41.92%,41.99%
Seed 18,71.28%,71.98%,72.10%,72.03%,,Seed 18,67.41%,68.08%,68.17%,68.17%,,Seed 18,62.05%,62.50%,63.29%,63.42%,,Seed 18,52.11%,52.69%,53.15%,53.50%,,Seed 18,40.74%,41.04%,41.73%,41.87%
Seed 19,71.22%,72.19%,72.15%,72.14%,,Seed 19,67.29%,67.84%,68.03%,68.05%,,Seed 19,61.79%,62.22%,62.68%,62.75%,,Seed 19,52.80%,52.90%,53.85%,53.91%,,Seed 19,41.16%,41.51%,42.48%,42.61%
Seed 20,71.40%,72.24%,72.23%,72.11%,,Seed 20,67.41%,68.19%,68.22%,68.22%,,Seed 20,61.84%,62.58%,63.04%,63.13%,,Seed 20,52.46%,52.59%,53.50%,53.67%,,Seed 20,42.38%,42.75%,43.35%,43.28%
Seed 21,71.27%,72.19%,72.39%,72.38%,,Seed 21,67.52%,67.86%,68.28%,68.11%,,Seed 21,61.65%,62.38%,62.82%,62.90%,,Seed 21,52.76%,52.72%,53.60%,53.91%,,Seed 21,41.19%,41.37%,42.11%,42.08%
Seed 22,71.24%,72.59%,72.05%,72.08%,,Seed 22,66.97%,67.97%,68.06%,68.16%,,Seed 22,62.39%,62.78%,63.34%,63.41%,,Seed 22,52.48%,53.43%,54.05%,54.19%,,Seed 22,41.48%,41.61%,42.95%,42.82%
