50000/256,,,,,,,,25000/128,,,,,,,,12500/64,,,,,,,,6250/32,,,,,,,,3125/16,,,,,,,,1562/8,,,,,,
,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg,,,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg,,,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg,,,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg,,,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg,,,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg
Seed 10,88.54%,87.96%,87.82%,88.54%,88.53%,88.90%,,Seed 10,88.18%,87.96%,87.93%,88.18%,88.42%,88.74%,,Seed 10,88.03%,87.77%,87.86%,88.08%,88.06%,88.50%,,Seed 10,87.82%,87.36%,87.27%,87.84%,87.80%,88.04%,,Seed 10,87.08%,87.03%,86.34%,86.48%,87.03%,87.15%,,Seed 10,85.76%,85.33%,85.15%,85.76%,85.72%,85.82%
Seed 11,88.55%,87.96%,88.08%,88.55%,88.57%,88.90%,,Seed 11,88.06%,87.90%,88.13%,88.06%,88.31%,88.76%,,Seed 11,88.19%,87.52%,87.90%,88.03%,88.20%,88.28%,,Seed 11,87.86%,87.38%,87.23%,87.92%,87.85%,88.08%,,Seed 11,87.03%,86.88%,86.68%,86.72%,87%,87.18%,,Seed 11,85.78%,85.08%,85.12%,85.80%,85.81%,85.75%
Seed 12,88.51%,87.89%,87.98%,88.51%,88.51%,88.79%,,Seed 12,88.44%,87.53%,88.14%,88.44%,88.31%,88.87%,,Seed 12,88.28%,87.60%,87.75%,88.27%,88.27%,88.42%,,Seed 12,87.91%,87.31%,87.27%,87.77%,87.81%,88.04%,,Seed 12,86.88%,86.95%,86.57%,86.32%,86.97%,87.09%,,Seed 12,85.86%,85.29%,85.36%,85.86%,85.85%,85.82%
Seed 13,88.61%,88.11%,88.13%,88.61%,88.62%,88.89%,,Seed 13,88.14%,87.60%,88.06%,88.14%,88.40%,88.82%,,Seed 13,88.29%,87.70%,87.76%,88.05%,88.26%,88.46%,,Seed 13,87.75%,87.05%,87.24%,87.85%,87.88%,87.98%,,Seed 13,86.95%,87.06%,86.35%,86.43%,86.95%,87.11%,,Seed 13,85.77%,85.46%,85.38%,85.77%,85.79%,85.84%
Seed 14,88.38%,88.04%,88.45%,88.38%,88.44%,88.90%,,Seed 14,88.50%,88.27%,88.08%,88.55%,88.46%,88.83%,,Seed 14,88.33%,87.74%,87.93%,88.28%,88.30%,88.40%,,Seed 14,87.76%,87.18%,87.27%,87.84%,87.90%,88.08%,,Seed 14,87.06%,87.01%,86.44%,86.50%,87.07%,87.21%,,Seed 14,85.65%,85.02%,85.18%,85.65%,85.86%,85.67%
Seed 15,88.55%,87.96%,88.20%,88.55%,88.50%,88.88%,,Seed 15,88.08%,87.74%,88.14%,88.08%,88.41%,88.78%,,Seed 15,88.29%,87.71%,87.80%,88.24%,87.98%,88.62%,,Seed 15,87.84%,87.40%,87.39%,87.73%,87.85%,88.17%,,Seed 15,87.01%,86.97%,86.46%,85.81%,86.97%,86.93%,,Seed 15,85.74%,85.31%,85.24%,85.74%,85.73%,85.74%
Seed 16,88.52%,87.94%,88.36%,88.52%,88.54%,88.84%,,Seed 16,88.40%,88.33%,88.18%,88.40%,88.49%,88.90%,,Seed 16,88.19%,87.74%,87.80%,88.22%,88.08%,88.20%,,Seed 16,87.76%,87.20%,87.43%,87.82%,87.80%,87.97%,,Seed 16,86.97%,87.07%,86.68%,86.45%,87.11%,87.18%,,Seed 16,85.71%,85.18%,84.87%,85.72%,85.70%,85.64%
Seed 17,88.39%,87.94%,88%,88.39%,88.55%,88.82%,,Seed 17,88.49%,87.18%,88.01%,88.49%,88.45%,88.83%,,Seed 17,88.26%,87.64%,87.80%,88.25%,88.24%,88.16%,,Seed 17,87.87%,87.41%,87.56%,87.93%,87.84%,87.99%,,Seed 17,87.07%,86.85%,86.53%,86.53%,87.09%,87.14%,,Seed 17,85.72%,85.28%,85.66%,85.72%,85.81%,85.83%
Seed 18,88.50%,87.90%,88.22%,88.50%,88.59%,88.93%,,Seed 18,88.18%,87.88%,87.82%,88.18%,88.44%,88.82%,,Seed 18,88.24%,87.76%,87.84%,88.15%,88.23%,88.38%,,Seed 18,87.74%,87.54%,87.35%,87.85%,87.93%,88.08%,,Seed 18,86.85%,87.08%,86.51%,86.21%,87.14%,87.12%,,Seed 18,85.76%,85.21%,85.39%,85.76%,85.82%,85.78%
Seed 19,88.59%,88.04%,88.21%,88.59%,88.56%,88.97%,,Seed 19,88.17%,87.65%,87.83%,88.17%,88.50%,88.81%,,Seed 19,88.02%,87.74%,87.80%,88.27%,88.23%,88.44%,,Seed 19,87.11%,87.29%,87.82%,87.80%,87.80%,88.10%,,Seed 19,87.08%,86.66%,86.51%,87.08%,87.13%,87.80%,,Seed 19,85.82%,85.23%,85.40%,85.82%,85.81%,85.80%
