8192,,,,,,,,2048,,,,,,,,512,,,,,,,,128,,,,,,,,32,,,,,,,,8,,,,,,
,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg,,,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg,,,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg,,,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg,,,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg,,,Vanilla,Layer Norm,Batch Norm,Weight Decay,Dropout,Np-reg
Seed 10,93.18%,93.65%,93.15%,93.25%,93.25%,93.52%,,Seed 10,92.91%,93.42%,93.08%,92.91%,92.91%,93.72%,,Seed 10,93.01%,93.35%,92.77%,93.08%,93.32%,93.59%,,Seed 10,92.77%,93.45%,93.28%,92.67%,93.11%,92.94%,,Seed 10,92.84%,93.48%,93.86%,92.84%,92.50%,92.91%,,Seed 10,92.64%,94.94%,95.45%,92.70%,92.91%,92.33%
Seed 11,92.91%,93.35%,93.15%,92.98%,93.01%,93.42%,,Seed 11,92.91%,93.72%,93.21%,92.91%,92.94%,93.55%,,Seed 11,92.74%,93.38%,93.15%,92.74%,92.67%,93.25%,,Seed 11,92.77%,93.93%,92.53%,92.70%,92.84%,92.91%,,Seed 11,92.26%,93.76%,93.28%,92.26%,93.18%,92.43%,,Seed 11,91.18%,93.38%,92.57%,91.18%,92.26%,91.38%
Seed 12,92.84%,93.48%,93.32%,92.74%,92.91%,93.52%,,Seed 12,92.94%,93.55%,93.21%,92.94%,92.98%,93.59%,,Seed 12,92.57%,93.42%,92.91%,92.60%,92.77%,93.32%,,Seed 12,92.81%,93.52%,92.06%,92.70%,92.98%,92.94%,,Seed 12,92.23%,93.11%,91.11%,92.23%,93.52%,92.57%,,Seed 12,88.94%,93.48%,94.10%,88.94%,88.84%,87.07%
Seed 13,92.91%,93.62%,93.32%,93.11%,92.91%,93.93%,,Seed 13,93.21%,93.42%,93.45%,93.15%,92.84%,94.03%,,Seed 13,93.08%,93.52%,93.59%,93.04%,92.81%,93.18%,,Seed 13,93.35%,94.10%,94.03%,93.08%,92.91%,93.32%,,Seed 13,92.33%,93.93%,94.13%,92.33%,93.18%,92.81%,,Seed 13,91.99%,94.40%,93.96%,92.03%,91.99%,91.58%
Seed 14,92.87%,93.69%,93.48%,92.87%,92.87%,93.55%,,Seed 14,92.77%,93.45%,93.21%,92.74%,92.70%,93.65%,,Seed 14,92.53%,93.21%,92.16%,92.53%,92.74%,93.01%,,Seed 14,92.60%,93.38%,92.87%,92.40%,92.57%,92.74%,,Seed 14,93.15%,92.30%,93.69%,93.15%,92.40%,93.04%,,Seed 14,92.37%,94.16%,94.37%,92.43%,93.45%,92.64%
Seed 15,92.84%,93.65%,93.55%,92.84%,92.91%,93.45%,,Seed 15,92.57%,93.28%,93.21%,92.53%,92.77%,93.52%,,Seed 15,92.23%,93.35%,93.01%,92.23%,92.57%,93.18%,,Seed 15,92.43%,93.89%,90.43%,92.47%,92.67%,92.67%,,Seed 15,92.20%,93.65%,93.79%,92.20%,92.40%,92.60%,,Seed 15,92.20%,93.99%,93.42%,92.20%,90.84%,92.03%
Seed 16,93.01%,93.72%,93.32%,93.21%,92.87%,93.48%,,Seed 16,92.94%,93.55%,93.25%,92.94%,92.94%,93.89%,,Seed 16,92.53%,93.32%,93.59%,92.60%,92.74%,93.18%,,Seed 16,92.60%,93.65%,93.38%,92.43%,92.77%,92.60%,,Seed 16,92.64%,93.42%,93.59%,92.64%,92.98%,92.26%,,Seed 16,92.47%,93.11%,93.65%,92.53%,92.60%,92.26%
Seed 17,92.98%,93.72%,93.42%,93.15%,93.21%,93.45%,,Seed 17,92.94%,93.48%,93.42%,92.91%,92.91%,93.82%,,Seed 17,92.77%,93.32%,93.72%,92.77%,92.70%,93.52%,,Seed 17,92.50%,93.21%,94.23%,92.53%,92.77%,93.28%,,Seed 17,93.25%,94.06%,94.10%,93.25%,92.74%,92.67%,,Seed 17,92.13%,94.60%,94.64%,92.09%,92.77%,92.09%
Seed 18,93.01%,93.59%,93.42%,93.21%,92.98%,93.42%,,Seed 18,92.94%,93.28%,93.21%,92.91%,92.98%,93.69%,,Seed 18,93.01%,93.82%,93.76%,93.08%,92.33%,93.45%,,Seed 18,92.77%,93.55%,93.52%,92.84%,92.30%,93.18%,,Seed 18,93.18%,93.93%,93.65%,93.18%,92.87%,93.11%,,Seed 18,93.28%,94.64%,94.64%,93.25%,93.65%,92.74%
Seed 19,92.98%,93.65%,93.32%,93.08%,93.08%,93.59%,,Seed 19,92.87%,93.38%,93.25%,92.91%,92.77%,93.62%,,Seed 19,92.53%,93.59%,92.50%,92.53%,93.15%,93.42%,,Seed 19,92.70%,94.03%,92.70%,92.81%,92.91%,92.77%,,Seed 19,92.60%,93.69%,92.98%,92.60%,92.64%,92.77%,,Seed 19,93.18%,94.47%,95.01%,93.18%,93.89%,93.76%
