8192,,,,,,,,2048,,,,,,,,512,,,,,,,,128,,,,,,,,32,,,,,,,,8,,,,,,
,Vanilla,Weight Decay,Dropout,Layer Norm,Batch Norm,Np-reg,,,Vanilla,Weight Decay,Dropout,Layer Norm,Batch Norm,Np-reg,,,Vanilla,Weight Decay,Dropout,Layer Norm,Batch Norm,Np-reg,,,Vanilla,Weight Decay,Dropout,Layer Norm,Batch Norm,Np-reg,,,Vanilla,Weight Decay,Dropout,Layer Norm,Batch Norm,Np-reg,,,Vanilla,Weight Decay,Dropout,Layer Norm,Batch Norm,Np-reg
Seed 10,93.18%,93.25%,93.25%,93.65%,93.15%,93.52%,,Seed 10,92.91%,92.91%,92.91%,93.42%,93.08%,93.72%,,Seed 10,93.01%,93.08%,93.32%,93.35%,92.77%,93.59%,,Seed 10,92.77%,92.67%,93.11%,93.45%,93.28%,92.94%,,Seed 10,92.84%,92.84%,92.50%,93.48%,93.86%,92.91%,,Seed 10,92.64%,92.70%,92.91%,94.94%,95.45%,92.33%
Seed 11,92.91%,92.98%,93.01%,93.35%,93.15%,93.42%,,Seed 11,92.91%,92.91%,92.94%,93.72%,93.21%,93.55%,,Seed 11,92.74%,92.74%,92.67%,93.38%,93.15%,93.25%,,Seed 11,92.77%,92.70%,92.84%,93.93%,92.53%,92.91%,,Seed 11,92.26%,92.26%,93.18%,93.76%,93.28%,92.43%,,Seed 11,91.18%,91.18%,92.26%,93.38%,92.57%,91.38%
Seed 12,92.84%,92.74%,92.91%,93.48%,93.32%,93.52%,,Seed 12,92.94%,92.94%,92.98%,93.55%,93.21%,93.59%,,Seed 12,92.57%,92.60%,92.77%,93.42%,92.91%,93.32%,,Seed 12,92.81%,92.70%,92.98%,93.52%,92.06%,92.94%,,Seed 12,92.23%,92.23%,93.52%,93.11%,91.11%,92.57%,,Seed 12,88.94%,88.94%,88.84%,93.48%,94.10%,87.07%
Seed 13,92.91%,93.11%,92.91%,93.62%,93.32%,93.93%,,Seed 13,93.21%,93.15%,92.84%,93.42%,93.45%,94.03%,,Seed 13,93.08%,93.04%,92.81%,93.52%,93.59%,93.18%,,Seed 13,93.35%,93.08%,92.91%,94.10%,94.03%,93.32%,,Seed 13,92.33%,92.33%,93.18%,93.93%,94.13%,92.81%,,Seed 13,91.99%,92.03%,91.99%,94.40%,93.96%,91.58%
Seed 14,92.87%,92.87%,92.87%,93.69%,93.48%,93.55%,,Seed 14,92.77%,92.74%,92.70%,93.45%,93.21%,93.65%,,Seed 14,92.53%,92.53%,92.74%,93.21%,92.16%,93.01%,,Seed 14,92.60%,92.40%,92.57%,93.38%,92.87%,92.74%,,Seed 14,93.15%,93.15%,92.40%,92.30%,93.69%,93.04%,,Seed 14,92.37%,92.43%,93.45%,94.16%,94.37%,92.64%
Seed 15,92.84%,92.84%,92.91%,93.65%,93.55%,93.45%,,Seed 15,92.57%,92.53%,92.77%,93.28%,93.21%,93.52%,,Seed 15,92.23%,92.23%,92.57%,93.35%,93.01%,93.18%,,Seed 15,92.43%,92.47%,92.67%,93.89%,90.43%,92.67%,,Seed 15,92.20%,92.20%,92.40%,93.65%,93.79%,92.60%,,Seed 15,92.20%,92.20%,90.84%,93.99%,93.42%,92.03%
Seed 16,93.01%,93.21%,92.87%,93.72%,93.32%,93.48%,,Seed 16,92.94%,92.94%,92.94%,93.55%,93.25%,93.89%,,Seed 16,92.53%,92.60%,92.74%,93.32%,93.59%,93.18%,,Seed 16,92.60%,92.43%,92.77%,93.65%,93.38%,92.60%,,Seed 16,92.64%,92.64%,92.98%,93.42%,93.59%,92.26%,,Seed 16,92.47%,92.53%,92.60%,93.11%,93.65%,92.26%
Seed 17,92.98%,93.15%,93.21%,93.72%,93.42%,93.45%,,Seed 17,92.94%,92.91%,92.91%,93.48%,93.42%,93.82%,,Seed 17,92.77%,92.77%,92.70%,93.32%,93.72%,93.52%,,Seed 17,92.50%,92.53%,92.77%,93.21%,94.23%,93.28%,,Seed 17,93.25%,93.25%,92.74%,94.06%,94.10%,92.67%,,Seed 17,92.13%,92.09%,92.77%,94.60%,94.64%,92.09%
Seed 18,93.01%,93.21%,92.98%,93.59%,93.42%,93.42%,,Seed 18,92.94%,92.91%,92.98%,93.28%,93.21%,93.69%,,Seed 18,93.01%,93.08%,92.33%,93.82%,93.76%,93.45%,,Seed 18,92.77%,92.84%,92.30%,93.55%,93.52%,93.18%,,Seed 18,93.18%,93.18%,92.87%,93.93%,93.65%,93.11%,,Seed 18,93.28%,93.25%,93.65%,94.64%,94.64%,92.74%
Seed 19,92.98%,93.08%,93.08%,93.65%,93.32%,93.59%,,Seed 19,92.87%,92.91%,92.77%,93.38%,93.25%,93.62%,,Seed 19,92.53%,92.53%,93.15%,93.59%,92.50%,93.42%,,Seed 19,92.70%,92.81%,92.91%,94.03%,92.70%,92.77%,,Seed 19,92.60%,92.60%,92.64%,93.69%,92.98%,92.77%,,Seed 19,93.18%,93.18%,93.89%,94.47%,95.01%,93.76%
Seed 20,92.94%,92.64%,93.04%,93.82%,93.62%,93.69%,,Seed 20,92.91%,92.84%,92.94%,93.52%,93.65%,93.72%,,Seed 20,92.77%,92.70%,92.70%,93.35%,93.79%,93.15%,,Seed 20,92.87%,92.74%,92.64%,93.59%,94.16%,92.64%,,Seed 20,92.47%,92.47%,92.33%,93.28%,93.89%,92.74%,,Seed 20,92.30%,92.30%,93.76%,95.15%,94.40%,92.30%
Seed 21,92.87%,93.11%,92.81%,93.55%,93.01%,93.45%,,Seed 21,92.84%,92.74%,92.81%,93.32%,93.01%,93.89%,,Seed 21,92.67%,92.60%,93.21%,93.32%,92.67%,93.15%,,Seed 21,92.43%,92.37%,92.81%,93.42%,92.03%,92.47%,,Seed 21,92.87%,92.87%,93.08%,93.82%,92.43%,92.43%,,Seed 21,92.67%,92.64%,92.87%,94.06%,94.20%,92.98%
Seed 22,92.87%,92.77%,92.87%,93.59%,92.91%,93.28%,,Seed 22,92.53%,92.53%,92.87%,92.94%,92.84%,93.42%,,Seed 22,92.77%,92.81%,93.01%,93.11%,94.06%,92.77%,,Seed 22,92.67%,92.70%,92.77%,93.28%,93.93%,92.84%,,Seed 22,92.43%,92.43%,93.48%,92.98%,93.72%,92.70%,,Seed 22,92.57%,92.60%,92.70%,94.77%,94.20%,92.87%
Seed 23,92.98%,92.94%,92.87%,93.48%,93.62%,93.55%,,Seed 23,92.84%,92.84%,93.11%,93.48%,93.52%,93.62%,,Seed 23,93.11%,93.18%,92.81%,93.48%,93.93%,93.28%,,Seed 23,92.87%,92.74%,92.26%,93.69%,94.20%,92.81%,,Seed 23,92.53%,92.53%,92.64%,93.76%,93.82%,92.50%,,Seed 23,92.67%,92.67%,92.67%,95.11%,94.10%,92.67%
Seed 24,92.81%,92.94%,92.94%,93.38%,93.11%,93.28%,,Seed 24,92.81%,92.84%,92.91%,93.35%,92.98%,93.79%,,Seed 24,92.43%,92.40%,92.60%,93.42%,93.48%,93.04%,,Seed 24,92.57%,92.64%,92.70%,93.93%,93.08%,93.11%,,Seed 24,91.92%,91.92%,92.84%,93.76%,94.33%,92.23%,,Seed 24,92.40%,92.37%,93.86%,94.47%,93.15%,92.13%
Seed 25,92.84%,92.64%,92.91%,93.38%,93.15%,93.62%,,Seed 25,92.81%,92.81%,92.60%,93.32%,93.21%,93.72%,,Seed 25,92.64%,92.60%,93.18%,93.25%,93.32%,93.01%,,Seed 25,92.50%,92.50%,93.21%,93.35%,93.38%,92.77%,,Seed 25,92.64%,92.64%,93.32%,93.55%,93.65%,92.67%,,Seed 25,93.48%,93.48%,93.28%,94.91%,94.44%,92.91%
Seed 26,92.91%,92.67%,92.74%,93.48%,92.98%,93.32%,,Seed 26,92.84%,92.77%,92.87%,93.32%,92.98%,93.72%,,Seed 26,92.70%,92.70%,92.67%,93.21%,93.15%,93.08%,,Seed 26,92.37%,92.60%,92.77%,92.94%,93.38%,92.60%,,Seed 26,92.13%,92.13%,93.35%,92.74%,94.27%,92.81%,,Seed 26,91.45%,91.48%,94.20%,93.25%,93.15%,91.82%
Seed 27,92.67%,92.94%,92.94%,93.35%,93.59%,93.48%,,Seed 27,92.84%,92.81%,92.74%,93.08%,92.77%,93.52%,,Seed 27,92.70%,92.64%,92.40%,93.48%,93.11%,93.21%,,Seed 27,92.50%,92.53%,92.50%,93.32%,92.74%,92.87%,,Seed 27,92.87%,92.87%,93.32%,93.35%,92.91%,92.64%,,Seed 27,92.50%,92.47%,92.87%,94.27%,95.08%,92.47%
Seed 28,92.81%,93.04%,92.84%,93.38%,93.18%,93.42%,,Seed 28,92.91%,92.91%,92.81%,93.42%,92.81%,93.59%,,Seed 28,92.84%,92.81%,92.87%,93.45%,93.59%,93.28%,,Seed 28,92.26%,92.26%,92.81%,93.76%,93.86%,92.53%,,Seed 28,91.92%,91.92%,93.42%,93.28%,94.10%,92.37%,,Seed 28,91.99%,91.99%,92.50%,94.20%,93.01%,92.03%
Seed 29,93.01%,93.25%,93.25%,93.48%,93.69%,93.62%,,Seed 29,92.81%,92.81%,93.04%,93.21%,93.38%,93.76%,,Seed 29,93.18%,93.04%,92.84%,93.28%,94.13%,93.08%,,Seed 29,92.64%,92.67%,92.60%,93.62%,94.30%,92.98%,,Seed 29,92.74%,92.74%,93.21%,93.96%,94.23%,92.98%,,Seed 29,91.89%,91.89%,93.32%,95.35%,95.52%,91.55%
Seed 30,93.28%,93.18%,93.01%,93.69%,93.52%,93.82%,,Seed 30,92.94%,93.01%,92.94%,93.62%,93.38%,93.93%,,Seed 30,93.01%,93.01%,92.77%,93.76%,93.89%,93.11%,,Seed 30,92.37%,92.40%,92.77%,91.35%,92.98%,92.98%,,Seed 30,93.01%,93.01%,93.55%,94.13%,93.52%,92.64%,,Seed 30,92.67%,92.77%,93.48%,94.98%,95.59%,92.77%
Seed 31,92.84%,93.11%,92.98%,93.45%,93.42%,93.59%,,Seed 31,92.91%,92.94%,92.94%,93.55%,93.28%,93.76%,,Seed 31,93.04%,93.01%,92.77%,93.38%,94.23%,93.18%,,Seed 31,92.64%,92.70%,92.74%,93.55%,91.92%,92.87%,,Seed 31,92.64%,92.64%,92.94%,93.55%,93.82%,93.04%,,Seed 31,93.01%,93.01%,93.38%,93.99%,94.37%,92.84%
Seed 32,93.01%,92.57%,92.77%,93.48%,93.42%,93.62%,,Seed 32,92.74%,92.74%,92.87%,93.01%,92.98%,93.62%,,Seed 32,92.87%,92.77%,92.77%,93.55%,93.35%,93.04%,,Seed 32,92.50%,92.50%,92.33%,93.48%,93.59%,92.81%,,Seed 32,92.67%,92.67%,93.08%,93.48%,94.03%,92.77%,,Seed 32,92.81%,92.77%,93.59%,95.32%,94.06%,91.69%
